Crop,N,P,K,pH,rainfall,temperature
sunflower,50.0,60.0,30.0,5.44,1246.715,22.6
potato,180.0,60.0,90.0,4.82,1111.68,28.64818182
wheat,60.0,30.0,30.0,6.3,75.32,22.676
ragi,50.0,40.0,20.0,5.46,297.66,29.56666667
cotton,120.0,40.0,20.0,5.56,714.68,26.45454545
sunflower,50.0,60.0,30.0,5.62,607.48,26.36666667
maize,80.0,40.0,20.0,5.36,98.98,34.92333333
onion,120.0,60.0,65.0,5.9,1111.68,28.64818182
jowar,80.0,40.0,40.0,5.34,510.05,33.37333333
rice,80.0,40.0,40.0,5.6,1011.49,30.43
moong,20.0,40.0,20.0,5.32,199.2125,21.3
cotton,120.0,40.0,20.0,5.62,297.66,29.56666667
barley,70.0,40.0,45.0,5.66,75.32,22.676
horsegram,20.0,60.0,20.0,6.1,654.34,29.26666667
maize,80.0,40.0,20.0,5.32,288.3,25.46
wheat,60.0,30.0,30.0,6.8,122.42,18.58
blackpepper,100.0,60.0,50.0,5.06,2169.32,23.73636364
wheat,60.0,30.0,30.0,6.4,70.11,25.6
rice,80.0,40.0,40.0,5.32,288.3,25.46
maize,80.0,40.0,20.0,5.62,654.34,29.26666667
moong,20.0,40.0,20.0,5.32,167.38,23.56
potato,180.0,60.0,90.0,4.96,1026.64,29.18636364
maize,80.0,40.0,20.0,5.64,579.75,34.01
maize,80.0,40.0,20.0,5.48,1543.76,27.33333333
rice,80.0,40.0,40.0,5.52,1246.715,22.6
barley,70.0,40.0,45.0,5.5,94.02,22.38
wheat,60.0,30.0,30.0,6.5,41.3,21.704
rice,80.0,40.0,40.0,5.54,1011.49,30.43
blackpepper,100.0,60.0,50.0,5.18,1050.245,18.77818182
sunflower,50.0,60.0,30.0,5.68,19.38,22.766
potato,180.0,60.0,90.0,4.88,1299.26,26.51818182
potato,180.0,60.0,90.0,5.12,199.2125,21.3
barley,70.0,40.0,45.0,5.36,75.32,22.676
wheat,60.0,30.0,30.0,6.5,75.32,22.676
jowar,80.0,40.0,40.0,5.48,1151.02,28.03333333
horsegram,20.0,60.0,20.0,5.98,288.3,25.46
onion,120.0,60.0,65.0,6.04,884.5,27.65454545
cotton,120.0,40.0,20.0,5.48,510.05,33.37333333
papaya,50.0,50.0,50.0,6.1,1350.025,26.01818182
sunflower,50.0,60.0,30.0,5.4,75.32,22.676
horsegram,20.0,60.0,20.0,6.0,840.46,33.58333333
potato,180.0,60.0,90.0,4.96,1110.78,25.66666667
moong,20.0,40.0,20.0,5.62,297.66,29.56666667
onion,120.0,60.0,65.0,6.04,579.75,34.01
potato,180.0,60.0,90.0,5.18,1111.68,28.64818182
wheat,60.0,30.0,30.0,6.5,19.38,22.766
moong,20.0,40.0,20.0,5.68,113.7,30.26666667
drumstick,40.0,20.0,10.0,6.38,884.5,27.65454545
horsegram,20.0,60.0,20.0,6.0,199.2125,21.3
turmeric,25.0,60.0,100.0,5.04,2817.86,27.90909091
horsegram,20.0,60.0,20.0,6.02,1246.715,22.6
papaya,50.0,50.0,50.0,5.82,1111.68,28.64818182
maize,80.0,40.0,20.0,5.4,157.31,25.83333333
jowar,80.0,40.0,40.0,5.46,607.48,26.36666667
ragi,50.0,40.0,20.0,5.6,199.2125,21.3
sweetpotato,90.0,20.0,120.0,4.92,2169.32,23.73636364
maize,80.0,40.0,20.0,5.4,98.98,34.92333333
ragi,50.0,40.0,20.0,5.34,288.3,25.46
mango,20.0,20.0,30.0,5.08,1350.025,26.01818182
wheat,60.0,30.0,30.0,6.6,66.52,20.312
rice,80.0,40.0,40.0,5.56,497.88,25.03333333
barley,70.0,40.0,45.0,5.58,87.2,23.106
rapeseed,50.0,40.0,20.0,5.04,41.3,21.704
coriander,10.0,20.0,20.0,6.56,75.32,22.676
potato,180.0,60.0,90.0,5.16,556.2,28.54545455
barley,70.0,40.0,45.0,5.64,87.2,23.106
rice,80.0,40.0,40.0,5.36,579.75,34.01
cotton,120.0,40.0,20.0,5.4,790.98,30.61666667
maize,80.0,40.0,20.0,5.44,75.32,22.676
turmeric,25.0,60.0,100.0,5.06,1111.68,28.64818182
maize,80.0,40.0,20.0,5.5,1145.22,28.5
soyabean,20.0,60.0,20.0,5.48,1011.49,30.43
garlic,50.0,10.0,60.0,5.46,1411.78,19.94545455
sweetpotato,90.0,20.0,120.0,5.06,1111.68,28.64818182
garlic,50.0,10.0,60.0,5.58,810.26,29.95636364
mango,20.0,20.0,30.0,4.82,550.1245,27.63636364
wheat,60.0,30.0,30.0,6.6,70.11,25.6
rice,80.0,40.0,40.0,5.5,152.54,22.28
maize,80.0,40.0,20.0,5.36,579.75,34.01
cotton,120.0,40.0,20.0,5.36,1011.49,30.43
potato,180.0,60.0,90.0,4.98,75.32,22.676
potato,180.0,60.0,90.0,5.12,1098.26,15.5
rice,80.0,40.0,40.0,5.56,840.46,33.58333333
rapeseed,50.0,40.0,20.0,4.82,75.32,22.676
rice,80.0,40.0,40.0,5.42,167.38,23.56
sweetpotato,90.0,20.0,120.0,4.86,579.75,34.01
wheat,60.0,30.0,30.0,7.0,15.34,27.276
sunflower,50.0,60.0,30.0,5.34,207.55,26.43333333
maize,80.0,40.0,20.0,5.52,75.32,22.676
wheat,60.0,30.0,30.0,6.3,73.47,23.562
jowar,80.0,40.0,40.0,5.58,840.46,33.58333333
sunflower,50.0,60.0,30.0,5.54,579.75,34.01
ragi,50.0,40.0,20.0,5.6,1145.22,28.5
garlic,50.0,10.0,60.0,5.64,1111.68,28.64818182
sweetpotato,90.0,20.0,120.0,5.04,884.5,27.65454545
rice,80.0,40.0,40.0,5.38,297.66,29.56666667
horsegram,20.0,60.0,20.0,5.9,1246.715,22.6
wheat,60.0,30.0,30.0,6.7,73.47,23.562
ragi,50.0,40.0,20.0,5.66,288.3,25.46
jackfruit,75.0,40.0,50.0,5.04,884.5,27.65454545
maize,80.0,40.0,20.0,5.64,98.94,25.574
potato,180.0,60.0,90.0,5.08,810.26,29.95636364
moong,20.0,40.0,20.0,5.5,1246.715,22.6
papaya,50.0,50.0,50.0,6.0,1111.68,28.64818182
soyabean,20.0,60.0,20.0,5.4,1151.02,28.03333333
onion,120.0,60.0,65.0,6.04,75.32,22.676
rice,80.0,40.0,40.0,5.32,34.81,34.66666667
drumstick,40.0,20.0,10.0,6.5,2817.86,27.90909091
moong,20.0,40.0,20.0,5.58,1246.715,22.6
cotton,120.0,40.0,20.0,5.6,510.05,33.37333333
wheat,60.0,30.0,30.0,6.12,75.32,22.676
rice,80.0,40.0,40.0,5.58,790.98,30.61666667
rice,80.0,40.0,40.0,5.52,152.54,22.28
moong,20.0,40.0,20.0,5.32,840.46,33.58333333
moong,20.0,40.0,20.0,5.58,127.68,20.8
ragi,50.0,40.0,20.0,5.44,199.2125,21.3
maize,80.0,40.0,20.0,5.44,1712.66,11.2
wheat,60.0,30.0,30.0,7.0,75.32,22.676
rice,80.0,40.0,40.0,5.5,579.75,34.01
maize,80.0,40.0,20.0,5.5,884.5,27.65454545
turmeric,25.0,60.0,100.0,5.18,1426.3,26.73636364
rice,80.0,40.0,40.0,5.6,288.3,25.46
turmeric,25.0,60.0,100.0,5.08,1501.98,25.81818182
onion,120.0,60.0,65.0,5.96,75.32,22.676
rapeseed,50.0,40.0,20.0,5.04,127.68,20.8
jowar,80.0,40.0,40.0,5.54,73.47,23.562
wheat,60.0,30.0,30.0,6.6,73.47,23.562
maize,80.0,40.0,20.0,5.5,579.75,34.01
maize,80.0,40.0,20.0,5.42,152.54,22.28
rice,80.0,40.0,40.0,5.48,331.88,35.34666667
drumstick,40.0,20.0,10.0,6.46,884.5,27.65454545
moong,20.0,40.0,20.0,5.62,98.98,34.92333333
wheat,60.0,30.0,30.0,6.7,87.2,23.106
wheat,60.0,30.0,30.0,6.6,167.38,23.56
banana,100.0,75.0,50.0,6.68,1603.2375,22.89090909
moong,20.0,40.0,20.0,5.38,1220.22,27.26666667
wheat,60.0,30.0,30.0,6.6,169.82,14.6
onion,120.0,60.0,65.0,5.88,1111.68,28.64818182
ragi,50.0,40.0,20.0,5.48,884.5,27.65454545
rapeseed,50.0,40.0,20.0,5.14,73.47,23.562
onion,120.0,60.0,65.0,6.02,2169.32,23.73636364
banana,100.0,75.0,50.0,6.4,942.8,28.99454545
cotton,120.0,40.0,20.0,5.34,770.44,28.68
rice,80.0,40.0,40.0,5.44,840.46,33.58333333
cotton,120.0,40.0,20.0,5.36,790.98,30.61666667
rapeseed,50.0,40.0,20.0,5.04,70.11,25.6
cauliflower,80.0,70.0,50.0,6.66,1111.68,28.64818182
wheat,60.0,30.0,30.0,6.1,127.68,20.8
rice,80.0,40.0,40.0,5.62,1145.22,28.5
ragi,50.0,40.0,20.0,5.4,840.46,33.58333333
moong,20.0,40.0,20.0,5.38,331.88,35.34666667
garlic,50.0,10.0,60.0,5.64,1111.68,28.64818182
turmeric,25.0,60.0,100.0,5.1,1411.78,19.94545455
pumpkin,80.0,50.0,30.0,5.64,884.5,27.65454545
moong,20.0,40.0,20.0,5.4,607.48,26.36666667
sunflower,50.0,60.0,30.0,5.36,297.66,29.56666667
potato,180.0,60.0,90.0,5.06,75.32,22.676
jowar,80.0,40.0,40.0,5.52,579.75,34.01
rapeseed,50.0,40.0,20.0,4.98,73.47,23.562
rice,80.0,40.0,40.0,5.46,1011.49,30.43
ragi,50.0,40.0,20.0,5.34,840.46,33.58333333
wheat,60.0,30.0,30.0,6.4,75.32,22.676
rice,80.0,40.0,40.0,5.68,127.68,20.8
coriander,10.0,20.0,20.0,6.66,556.2,28.54545455
soyabean,20.0,60.0,20.0,5.5,235.4251,26.64666667
horsegram,20.0,60.0,20.0,5.86,1246.715,22.6
jowar,80.0,40.0,40.0,5.6,1151.02,28.03333333
onion,120.0,60.0,65.0,5.82,689.88,29.03727273
cotton,120.0,40.0,20.0,5.4,297.66,29.56666667
wheat,60.0,30.0,30.0,6.9,73.47,23.562
rice,80.0,40.0,40.0,5.44,1110.78,25.66666667
potato,180.0,60.0,90.0,4.84,1426.3,26.73636364
wheat,60.0,30.0,30.0,6.5,87.2,23.106
maize,80.0,40.0,20.0,5.4,510.05,33.37333333
brinjal,80.0,15.0,40.0,6.32,884.5,27.65454545
sweetpotato,90.0,20.0,120.0,5.06,689.88,29.03727273
drumstick,40.0,20.0,10.0,6.32,2817.86,27.90909091
jowar,80.0,40.0,40.0,5.42,70.11,25.6
horsegram,20.0,60.0,20.0,5.82,199.2125,21.3
barley,70.0,40.0,45.0,5.6,94.02,22.38
rapeseed,50.0,40.0,20.0,4.94,73.47,23.562
potato,180.0,60.0,90.0,4.86,1350.025,26.01818182
wheat,60.0,30.0,30.0,6.1,66.52,20.312
ragi,50.0,40.0,20.0,5.44,297.66,29.56666667
cotton,120.0,40.0,20.0,5.38,1603.2375,22.89090909
rice,80.0,40.0,40.0,5.46,411.52,34.73
cotton,120.0,40.0,20.0,5.5,510.05,33.37333333
onion,120.0,60.0,65.0,5.9,75.32,22.676
sweetpotato,90.0,20.0,120.0,4.96,1299.26,26.51818182
jowar,80.0,40.0,40.0,5.56,331.88,35.34666667
wheat,60.0,30.0,30.0,6.1,87.2,23.106
maize,80.0,40.0,20.0,5.38,1011.49,30.43
jowar,80.0,40.0,40.0,5.62,1145.22,28.5
rapeseed,50.0,40.0,20.0,5.04,122.42,18.58
rice,80.0,40.0,40.0,5.68,1145.22,28.5
maize,80.0,40.0,20.0,5.52,579.75,34.01
wheat,60.0,30.0,30.0,6.11,241.78,1.18
jowar,80.0,40.0,40.0,5.6,1011.49,30.43
cotton,120.0,40.0,20.0,5.32,1603.2375,22.89090909
moong,20.0,40.0,20.0,5.48,664.94,22.03333333
barley,70.0,40.0,45.0,5.62,19.38,22.766
wheat,60.0,30.0,30.0,6.1,41.3,21.704
maize,80.0,40.0,20.0,5.48,1011.49,30.43
ragi,50.0,40.0,20.0,5.6,840.46,33.58333333
rapeseed,50.0,40.0,20.0,4.84,75.32,22.676
rice,80.0,40.0,40.0,5.56,297.66,29.56666667
maize,80.0,40.0,20.0,5.54,15.34,27.276
potato,180.0,60.0,90.0,4.92,810.26,29.95636364
potato,180.0,60.0,90.0,5.08,689.88,29.03727273
ragi,50.0,40.0,20.0,5.64,199.2125,21.3
onion,120.0,60.0,65.0,5.94,421.14,28.50727273
rice,80.0,40.0,40.0,5.64,157.31,25.83333333
rapeseed,50.0,40.0,20.0,5.02,75.32,22.676
sweetpotato,90.0,20.0,120.0,4.94,689.88,29.03727273
maize,80.0,40.0,20.0,5.36,770.44,28.68
ragi,50.0,40.0,20.0,5.58,1166.94,28.33333333
barley,70.0,40.0,45.0,5.52,169.82,14.6
coriander,10.0,20.0,20.0,6.68,556.2,28.54545455
cotton,120.0,40.0,20.0,5.66,510.05,33.37333333
onion,120.0,60.0,65.0,6.02,34.81,34.66666667
horsegram,20.0,60.0,20.0,5.86,1246.715,22.6
turmeric,25.0,60.0,100.0,5.04,884.5,27.65454545
banana,100.0,75.0,50.0,6.66,1026.64,29.18636364
rice,80.0,40.0,40.0,5.4,976.06,25.66666667
jowar,80.0,40.0,40.0,5.66,98.94,25.574
potato,180.0,60.0,90.0,4.84,689.88,29.03727273
soyabean,20.0,60.0,20.0,5.4,207.55,26.43333333
rice,80.0,40.0,40.0,5.66,330.0,29.33333333
turmeric,25.0,60.0,100.0,4.9,2817.86,27.90909091
banana,100.0,75.0,50.0,6.52,2169.32,23.73636364
garlic,50.0,10.0,60.0,5.34,556.2,28.54545455
wheat,60.0,30.0,30.0,6.7,75.32,22.676
maize,80.0,40.0,20.0,5.56,98.98,34.92333333
moong,20.0,40.0,20.0,5.66,297.66,29.56666667
sweetpotato,90.0,20.0,120.0,5.16,1026.64,29.18636364
barley,70.0,40.0,45.0,5.36,73.47,23.562
maize,80.0,40.0,20.0,5.68,884.5,27.65454545
onion,120.0,60.0,65.0,6.0,810.26,29.95636364
rice,80.0,40.0,40.0,5.4,110.023,20.36333333
onion,120.0,60.0,65.0,5.9,1246.715,22.6
horsegram,20.0,60.0,20.0,6.08,297.66,29.56666667
maize,80.0,40.0,20.0,5.6,1712.66,11.2
rice,80.0,40.0,40.0,5.6,840.46,33.58333333
ragi,50.0,40.0,20.0,5.58,1151.02,28.03333333
sunflower,50.0,60.0,30.0,5.52,199.2125,21.3
rapeseed,50.0,40.0,20.0,5.02,73.47,23.562
wheat,60.0,30.0,30.0,6.4,70.11,25.6
maize,80.0,40.0,20.0,5.44,770.44,28.68
horsegram,20.0,60.0,20.0,5.9,94.02,22.38
potato,180.0,60.0,90.0,4.96,556.2,28.54545455
cardamom,75.0,75.0,150.0,5.12,884.5,27.65454545
potato,180.0,60.0,90.0,4.88,1501.98,25.81818182
banana,100.0,75.0,50.0,6.38,1111.68,28.64818182
jowar,80.0,40.0,40.0,5.56,1151.02,28.03333333
barley,70.0,40.0,45.0,5.6,169.82,14.6
ladyfinger,80.0,10.0,40.0,6.58,1111.68,28.64818182
onion,120.0,60.0,65.0,6.08,1603.2375,22.89090909
banana,100.0,75.0,50.0,6.62,1026.64,29.18636364
moong,20.0,40.0,20.0,5.34,579.75,34.01
mango,20.0,20.0,30.0,5.02,1603.2375,22.89090909
onion,120.0,60.0,65.0,6.08,1026.64,29.18636364
jowar,80.0,40.0,40.0,5.32,1011.49,30.43
rapeseed,50.0,40.0,20.0,5.04,169.82,14.6
cotton,120.0,40.0,20.0,5.52,297.66,29.56666667
sweetpotato,90.0,20.0,120.0,5.02,1037.32,28.08181818
turmeric,25.0,60.0,100.0,5.12,2817.86,27.90909091
jute,80.0,40.0,40.0,5.44,840.46,33.58333333
horsegram,20.0,60.0,20.0,6.1,1011.49,30.43
barley,70.0,40.0,45.0,5.46,73.47,23.562
turmeric,25.0,60.0,100.0,5.16,689.88,29.03727273
rapeseed,50.0,40.0,20.0,5.0,1111.68,28.64818182
wheat,60.0,30.0,30.0,6.3,127.68,20.8
maize,80.0,40.0,20.0,5.68,157.31,25.83333333
maize,80.0,40.0,20.0,5.62,607.48,26.36666667
moong,20.0,40.0,20.0,5.6,607.48,26.36666667
maize,80.0,40.0,20.0,5.56,840.46,33.58333333
moong,20.0,40.0,20.0,5.58,34.81,34.66666667
maize,80.0,40.0,20.0,5.62,1246.715,22.6
ladyfinger,80.0,10.0,40.0,6.44,884.5,27.65454545
rice,80.0,40.0,40.0,5.34,1110.78,25.66666667
jowar,80.0,40.0,40.0,5.4,607.48,26.36666667
potato,180.0,60.0,90.0,4.96,1026.64,29.18636364
rapeseed,50.0,40.0,20.0,4.9,66.52,20.312
jute,80.0,40.0,40.0,5.58,207.55,26.43333333
rice,80.0,40.0,40.0,5.32,127.68,20.8
moong,20.0,40.0,20.0,5.42,167.38,23.56
moong,20.0,40.0,20.0,5.44,1151.02,28.03333333
rapeseed,50.0,40.0,20.0,4.86,167.38,23.56
jowar,80.0,40.0,40.0,5.46,1246.715,22.6
moong,20.0,40.0,20.0,5.52,1011.49,30.43
potato,180.0,60.0,90.0,4.98,169.82,14.6
rice,80.0,40.0,40.0,5.54,37.09,27.96666667
wheat,60.0,30.0,30.0,6.8,19.38,22.766
maize,80.0,40.0,20.0,5.58,1246.715,22.6
moong,20.0,40.0,20.0,5.58,98.98,34.92333333
rice,80.0,40.0,40.0,5.32,122.42,18.58
sweetpotato,90.0,20.0,120.0,5.06,1111.68,28.64818182
jowar,80.0,40.0,40.0,5.62,579.75,34.01
sweetpotato,90.0,20.0,120.0,4.84,1603.2375,22.89090909
moong,20.0,40.0,20.0,5.42,1220.22,27.26666667
potato,180.0,60.0,90.0,5.04,556.2,28.54545455
banana,100.0,75.0,50.0,6.48,884.5,27.65454545
onion,120.0,60.0,65.0,6.04,1299.26,26.51818182
coriander,10.0,20.0,20.0,6.44,1026.64,29.18636364
barley,70.0,40.0,45.0,5.46,19.38,22.766
blackpepper,100.0,60.0,50.0,4.88,1603.2375,22.89090909
cotton,120.0,40.0,20.0,5.48,579.75,34.01
maize,80.0,40.0,20.0,5.46,1110.78,25.66666667
ragi,50.0,40.0,20.0,5.64,607.48,26.36666667
wheat,60.0,30.0,30.0,6.3,240.1,10.38
cotton,120.0,40.0,20.0,5.52,607.48,26.36666667
wheat,60.0,30.0,30.0,6.7,15.34,27.276
moong,20.0,40.0,20.0,5.44,884.5,27.65454545
ragi,50.0,40.0,20.0,5.4,1145.22,28.5
ragi,50.0,40.0,20.0,5.46,167.38,23.56
maize,80.0,40.0,20.0,5.54,75.32,22.676
moong,20.0,40.0,20.0,5.46,1145.22,28.5
moong,20.0,40.0,20.0,5.44,75.32,22.676
wheat,60.0,30.0,30.0,6.11,66.52,20.312
banana,100.0,75.0,50.0,6.4,1603.2375,22.89090909
banana,100.0,75.0,50.0,6.6,3322.06,27.03636364
garlic,50.0,10.0,60.0,5.36,1111.68,28.64818182
soyabean,20.0,60.0,20.0,5.4,579.75,34.01
rapeseed,50.0,40.0,20.0,5.1,73.47,23.562
maize,80.0,40.0,20.0,5.38,98.98,34.92333333
coriander,10.0,20.0,20.0,6.66,1111.68,28.64818182
horsegram,20.0,60.0,20.0,5.94,113.7,30.26666667
maize,80.0,40.0,20.0,5.34,1151.02,28.03333333
maize,80.0,40.0,20.0,5.42,87.2,23.106
turmeric,25.0,60.0,100.0,5.08,1037.32,28.08181818
rapeseed,50.0,40.0,20.0,4.88,122.42,18.58
rice,80.0,40.0,40.0,5.5,1151.02,28.03333333
turmeric,25.0,60.0,100.0,5.1,1299.26,26.51818182
maize,80.0,40.0,20.0,5.46,579.75,34.01
maize,80.0,40.0,20.0,5.32,98.94,25.574
sunflower,50.0,60.0,30.0,5.5,1111.68,28.64818182
moong,20.0,40.0,20.0,5.46,664.94,22.03333333
ragi,50.0,40.0,20.0,5.62,1246.715,22.6
rice,80.0,40.0,40.0,5.58,1111.68,28.64818182
jowar,80.0,40.0,40.0,5.58,1145.22,28.5
wheat,60.0,30.0,30.0,6.8,75.32,22.676
onion,120.0,60.0,65.0,5.96,1411.78,19.94545455
moong,20.0,40.0,20.0,5.58,510.05,33.37333333
potato,180.0,60.0,90.0,4.92,1026.64,29.18636364
ragi,50.0,40.0,20.0,5.56,297.66,29.56666667
turmeric,25.0,60.0,100.0,4.86,1603.2375,22.89090909
maize,80.0,40.0,20.0,5.48,167.38,23.56
horsegram,20.0,60.0,20.0,6.12,1246.715,22.6
moong,20.0,40.0,20.0,5.6,579.75,34.01
cotton,120.0,40.0,20.0,5.34,297.66,29.56666667
maize,80.0,40.0,20.0,5.56,1145.22,28.5
jowar,80.0,40.0,40.0,5.68,1011.49,30.43
moong,20.0,40.0,20.0,5.54,98.98,34.92333333
maize,80.0,40.0,20.0,5.66,976.06,25.66666667
potato,180.0,60.0,90.0,5.16,167.38,23.56
onion,120.0,60.0,65.0,5.84,1411.78,19.94545455
maize,80.0,40.0,20.0,5.66,34.81,34.66666667
onion,120.0,60.0,65.0,6.14,770.44,28.68
jowar,80.0,40.0,40.0,5.52,297.66,29.56666667
turmeric,25.0,60.0,100.0,4.86,1299.26,26.51818182
rapeseed,50.0,40.0,20.0,5.12,122.42,18.58
jute,80.0,40.0,40.0,5.56,1543.76,27.33333333
maize,80.0,40.0,20.0,5.32,607.48,26.36666667
maize,80.0,40.0,20.0,5.52,510.05,33.37333333
onion,120.0,60.0,65.0,6.08,1426.3,26.73636364
ragi,50.0,40.0,20.0,5.4,1145.22,28.5
banana,100.0,75.0,50.0,6.56,1603.2375,22.89090909
rice,80.0,40.0,40.0,5.54,1011.49,30.43
sweetpotato,90.0,20.0,120.0,5.02,2817.86,27.90909091
coriander,10.0,20.0,20.0,6.64,1426.3,26.73636364
rice,80.0,40.0,40.0,5.34,1151.02,28.03333333
jowar,80.0,40.0,40.0,5.6,579.75,34.01
tomato,100.0,40.0,90.0,6.0,1037.32,28.08181818
potato,180.0,60.0,90.0,4.9,199.2125,21.3
maize,80.0,40.0,20.0,5.6,98.98,34.92333333
coriander,10.0,20.0,20.0,6.44,556.2,28.54545455
sunflower,50.0,60.0,30.0,5.44,157.31,25.83333333
mango,20.0,20.0,30.0,4.9,884.5,27.65454545
maize,80.0,40.0,20.0,5.68,840.46,33.58333333
maize,80.0,40.0,20.0,5.4,1246.715,22.6
horsegram,20.0,60.0,20.0,6.0,1246.715,22.6
rapeseed,50.0,40.0,20.0,4.86,75.32,22.676
horsegram,20.0,60.0,20.0,5.94,884.5,27.65454545
rapeseed,50.0,40.0,20.0,5.16,169.82,14.6
jowar,80.0,40.0,40.0,5.52,199.2125,21.3
potato,180.0,60.0,90.0,4.84,2169.32,23.73636364
banana,100.0,75.0,50.0,6.68,1026.64,29.18636364
coriander,10.0,20.0,20.0,6.54,884.5,27.65454545
rapeseed,50.0,40.0,20.0,4.98,75.32,22.676
horsegram,20.0,60.0,20.0,5.9,1110.78,25.66666667
jowar,80.0,40.0,40.0,5.5,70.11,25.6
moong,20.0,40.0,20.0,5.64,607.48,26.36666667
onion,120.0,60.0,65.0,6.16,34.81,34.66666667
sunflower,50.0,60.0,30.0,5.42,770.44,28.68
potato,180.0,60.0,90.0,5.18,2569.52,4.9
wheat,60.0,30.0,30.0,6.11,94.02,22.38
sweetpotato,90.0,20.0,120.0,4.9,2169.32,23.73636364
potato,180.0,60.0,90.0,4.84,2569.52,4.9
barley,70.0,40.0,45.0,5.48,75.32,22.676
turmeric,25.0,60.0,100.0,5.14,2169.32,23.73636364
cardamom,75.0,75.0,150.0,5.18,2817.86,27.90909091
onion,120.0,60.0,65.0,6.04,556.2,28.54545455
soyabean,20.0,60.0,20.0,5.36,607.48,26.36666667
jowar,80.0,40.0,40.0,5.32,70.11,25.6
sunflower,50.0,60.0,30.0,5.56,199.2125,21.3
maize,80.0,40.0,20.0,5.44,840.46,33.58333333
sweetpotato,90.0,20.0,120.0,5.16,2817.86,27.90909091
sunflower,50.0,60.0,30.0,5.32,1246.715,22.6
wheat,60.0,30.0,30.0,6.3,75.32,22.676
rice,80.0,40.0,40.0,5.52,607.48,26.36666667
jowar,80.0,40.0,40.0,5.32,654.34,29.26666667
onion,120.0,60.0,65.0,5.86,35.214,22.70909091
rice,80.0,40.0,40.0,5.4,3.94,33.76333333
maize,80.0,40.0,20.0,5.56,579.75,34.01
jute,80.0,40.0,40.0,5.6,1543.76,27.33333333
wheat,60.0,30.0,30.0,6.9,15.34,27.276
cabbage,100.0,65.0,70.0,6.4,1350.025,26.01818182
jowar,80.0,40.0,40.0,5.5,70.11,25.6
potato,180.0,60.0,90.0,5.18,664.94,22.03333333
horsegram,20.0,60.0,20.0,6.02,664.94,22.03333333
wheat,60.0,30.0,30.0,7.0,19.38,22.766
maize,80.0,40.0,20.0,5.42,607.48,26.36666667
potato,180.0,60.0,90.0,5.14,1026.64,29.18636364
potato,180.0,60.0,90.0,4.86,152.54,22.28
sunflower,50.0,60.0,30.0,5.36,607.48,26.36666667
sunflower,50.0,60.0,30.0,5.48,1151.02,28.03333333
potato,180.0,60.0,90.0,4.96,1026.64,29.18636364
wheat,60.0,30.0,30.0,6.6,75.32,22.676
turmeric,25.0,60.0,100.0,5.12,2569.52,4.9
maize,80.0,40.0,20.0,5.46,1543.76,27.33333333
horsegram,20.0,60.0,20.0,6.18,167.38,23.56
potato,180.0,60.0,90.0,4.92,75.32,22.676
wheat,60.0,30.0,30.0,6.4,75.32,22.676
potato,180.0,60.0,90.0,5.04,1111.68,28.64818182
wheat,60.0,30.0,30.0,6.3,41.3,21.704
maize,80.0,40.0,20.0,5.66,607.48,26.36666667
cotton,120.0,40.0,20.0,5.68,579.75,34.01
ragi,50.0,40.0,20.0,5.58,976.06,25.66666667
coriander,10.0,20.0,20.0,6.66,1111.68,28.64818182
moong,20.0,40.0,20.0,5.64,1246.715,22.6
onion,120.0,60.0,65.0,6.14,157.31,25.83333333
banana,100.0,75.0,50.0,6.58,2169.32,23.73636364
rapeseed,50.0,40.0,20.0,4.94,75.32,22.676
onion,120.0,60.0,65.0,5.9,1111.68,28.64818182
banana,100.0,75.0,50.0,6.32,127.68,20.8
rice,80.0,40.0,40.0,5.62,664.94,22.03333333
jowar,80.0,40.0,40.0,5.38,157.31,25.83333333
rice,80.0,40.0,40.0,5.56,98.94,25.574
rapeseed,50.0,40.0,20.0,4.86,73.47,23.562
maize,80.0,40.0,20.0,5.42,976.06,25.66666667
banana,100.0,75.0,50.0,6.34,942.8,28.99454545
jowar,80.0,40.0,40.0,5.38,199.2125,21.3
sweetpotato,90.0,20.0,120.0,4.88,884.5,27.65454545
wheat,60.0,30.0,30.0,6.8,87.2,23.106
turmeric,25.0,60.0,100.0,5.0,2817.86,27.90909091
rapeseed,50.0,40.0,20.0,4.82,75.32,22.676
turmeric,25.0,60.0,100.0,4.88,1603.2375,22.89090909
papaya,50.0,50.0,50.0,6.16,1111.68,28.64818182
coriander,10.0,20.0,20.0,6.32,556.2,28.54545455
wheat,60.0,30.0,30.0,6.12,113.7,30.26666667
maize,80.0,40.0,20.0,5.52,1166.94,28.33333333
wheat,60.0,30.0,30.0,6.9,41.3,21.704
sweetpotato,90.0,20.0,120.0,5.06,1111.68,28.64818182
horsegram,20.0,60.0,20.0,6.12,1011.49,30.43
barley,70.0,40.0,45.0,5.36,66.52,20.312
rapeseed,50.0,40.0,20.0,5.02,75.32,22.676
potato,180.0,60.0,90.0,4.98,2569.52,4.9
jute,80.0,40.0,40.0,5.46,423.745,22.07
rice,80.0,40.0,40.0,5.46,297.66,29.56666667
maize,80.0,40.0,20.0,5.46,1011.49,30.43
wheat,60.0,30.0,30.0,6.5,15.34,27.276
rice,80.0,40.0,40.0,5.58,1011.49,30.43
potato,180.0,60.0,90.0,5.18,556.2,28.54545455
wheat,60.0,30.0,30.0,6.6,41.3,21.704
turmeric,25.0,60.0,100.0,5.08,1111.68,28.64818182
